1.200000000000000000e+01 9.000000000000000000e+00 5.000000000000000000e+00 7.620000000000000000e+02 1.000000000000000000e+01
1.300000000000000000e+01 8.000000000000000000e+00 6.000000000000000000e+00 9.250000000000000000e+02 1.260000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 1.300000000000000000e+01 1.310000000000000000e+02 7.700000000000000000e+02
1.500000000000000000e+01 0.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+01 7.700000000000000000e+02
0.000000000000000000e+00 1.201000000000000000e+03 1.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.200000000000000000e+02 1.220000000000000000e+02 6.000000000000000000e+00 9.000000000000000000e+00
2.000000000000000000e+00 1.360000000000000000e+02 9.960000000000000000e+02 5.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 1.100000000000000000e+01 8.030000000000000000e+02 3.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.770000000000000000e+02 1.600000000000000000e+01 1.700000000000000000e+02 1.400000000000000000e+01
5.000000000000000000e+00 7.670000000000000000e+02 1.130000000000000000e+02 1.220000000000000000e+02 3.200000000000000000e+01
6.000000000000000000e+00 1.360000000000000000e+02 1.030000000000000000e+03 2.100000000000000000e+01 1.200000000000000000e+02
7.000000000000000000e+00 2.000000000000000000e+00 9.260000000000000000e+02 9.000000000000000000e+00 1.500000000000000000e+02
8.000000000000000000e+00 1.400000000000000000e+02 3.000000000000000000e+00 9.120000000000000000e+02 5.000000000000000000e+00
9.000000000000000000e+00 1.550000000000000000e+02 2.000000000000000000e+01 1.077000000000000000e+03 1.250000000000000000e+02
1.000000000000000000e+01 2.600000000000000000e+01 1.310000000000000000e+02 1.360000000000000000e+02 7.420000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.360000000000000000e+02 9.000000000000000000e+00 7.470000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 7.720000000000000000e+02 1.000000000000000000e+01
1.300000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 1.008000000000000000e+03 1.450000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+01 1.110000000000000000e+02 7.560000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 8.000000000000000000e+00 7.450000000000000000e+02
0.000000000000000000e+00 1.219000000000000000e+03 8.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00
1.000000000000000000e+00 7.500000000000000000e+02 1.500000000000000000e+02 8.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.280000000000000000e+02 9.650000000000000000e+02 7.000000000000000000e+00 1.300000000000000000e+01
3.000000000000000000e+00 4.000000000000000000e+00 7.560000000000000000e+02 1.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.650000000000000000e+02 1.500000000000000000e+01 1.170000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.510000000000000000e+02 1.260000000000000000e+02 1.250000000000000000e+02 3.500000000000000000e+01
6.000000000000000000e+00 1.300000000000000000e+02 1.021000000000000000e+03 3.000000000000000000e+01 1.220000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 1.017000000000000000e+03 1.400000000000000000e+01 1.330000000000000000e+02
8.000000000000000000e+00 1.220000000000000000e+02 4.000000000000000000e+00 9.500000000000000000e+02 1.200000000000000000e+01
9.000000000000000000e+00 1.160000000000000000e+02 2.000000000000000000e+01 1.027000000000000000e+03 1.240000000000000000e+02
1.000000000000000000e+01 3.500000000000000000e+01 1.160000000000000000e+02 1.120000000000000000e+02 7.430000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.360000000000000000e+02 1.100000000000000000e+01 7.600000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 7.880000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 1.100000000000000000e+01 8.000000000000000000e+00 9.450000000000000000e+02 1.670000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 1.090000000000000000e+02 7.310000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.100000000000000000e+01 1.900000000000000000e+01 7.920000000000000000e+02
0.000000000000000000e+00 1.257000000000000000e+03 3.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.710000000000000000e+02 1.180000000000000000e+02 6.000000000000000000e+00 7.000000000000000000e+00
2.000000000000000000e+00 1.100000000000000000e+02 9.960000000000000000e+02 9.000000000000000000e+00 1.400000000000000000e+01
3.000000000000000000e+00 8.000000000000000000e+00 8.150000000000000000e+02 0.000000000000000000e+00 1.300000000000000000e+01
4.000000000000000000e+00 7.600000000000000000e+02 5.000000000000000000e+00 1.210000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.250000000000000000e+02 1.100000000000000000e+02 1.390000000000000000e+02 2.400000000000000000e+01
6.000000000000000000e+00 1.450000000000000000e+02 1.037000000000000000e+03 2.400000000000000000e+01 1.300000000000000000e+02
7.000000000000000000e+00 7.000000000000000000e+00 8.940000000000000000e+02 7.000000000000000000e+00 1.310000000000000000e+02
8.000000000000000000e+00 1.360000000000000000e+02 5.000000000000000000e+00 9.500000000000000000e+02 1.300000000000000000e+01
9.000000000000000000e+00 1.590000000000000000e+02 1.300000000000000000e+01 9.800000000000000000e+02 1.100000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 1.130000000000000000e+02 1.250000000000000000e+02 7.210000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.190000000000000000e+02 6.000000000000000000e+00 7.370000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 4.000000000000000000e+00 8.110000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00 9.170000000000000000e+02 1.340000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 9.000000000000000000e+00 1.270000000000000000e+02 7.270000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 3.000000000000000000e+00 1.200000000000000000e+01 7.670000000000000000e+02
0.000000000000000000e+00 1.179000000000000000e+03 3.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.150000000000000000e+02 1.530000000000000000e+02 1.200000000000000000e+01 1.200000000000000000e+01
2.000000000000000000e+00 1.270000000000000000e+02 9.700000000000000000e+02 4.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 4.000000000000000000e+00 7.740000000000000000e+02 1.000000000000000000e+00 6.000000000000000000e+00
4.000000000000000000e+00 7.220000000000000000e+02 8.000000000000000000e+00 1.240000000000000000e+02 9.000000000000000000e+00
5.000000000000000000e+00 7.910000000000000000e+02 1.160000000000000000e+02 1.270000000000000000e+02 3.800000000000000000e+01
6.000000000000000000e+00 1.390000000000000000e+02 1.009000000000000000e+03 2.200000000000000000e+01 1.480000000000000000e+02
7.000000000000000000e+00 5.000000000000000000e+00 9.520000000000000000e+02 1.000000000000000000e+00 1.450000000000000000e+02
8.000000000000000000e+00 1.310000000000000000e+02 9.000000000000000000e+00 8.860000000000000000e+02 5.000000000000000000e+00
9.000000000000000000e+00 1.520000000000000000e+02 3.100000000000000000e+01 1.055000000000000000e+03 1.190000000000000000e+02
1.000000000000000000e+01 3.100000000000000000e+01 1.320000000000000000e+02 1.140000000000000000e+02 7.590000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.080000000000000000e+02 6.000000000000000000e+00 7.370000000000000000e+02
1.200000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 7.740000000000000000e+02 1.400000000000000000e+01
1.300000000000000000e+01 1.300000000000000000e+01 2.000000000000000000e+00 9.310000000000000000e+02 1.120000000000000000e+02
1.400000000000000000e+01 9.000000000000000000e+00 7.000000000000000000e+00 1.350000000000000000e+02 7.630000000000000000e+02
1.500000000000000000e+01 6.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 7.640000000000000000e+02
0.000000000000000000e+00 1.318000000000000000e+03 8.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00
1.000000000000000000e+00 7.870000000000000000e+02 1.280000000000000000e+02 6.000000000000000000e+00 1.100000000000000000e+01
2.000000000000000000e+00 1.250000000000000000e+02 9.340000000000000000e+02 2.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 4.000000000000000000e+00 7.780000000000000000e+02 6.000000000000000000e+00 1.000000000000000000e+01
4.000000000000000000e+00 7.410000000000000000e+02 7.000000000000000000e+00 1.280000000000000000e+02 9.000000000000000000e+00
5.000000000000000000e+00 7.320000000000000000e+02 1.380000000000000000e+02 1.370000000000000000e+02 3.900000000000000000e+01
6.000000000000000000e+00 1.560000000000000000e+02 1.097000000000000000e+03 3.500000000000000000e+01 1.080000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 9.710000000000000000e+02 6.000000000000000000e+00 1.210000000000000000e+02
8.000000000000000000e+00 1.280000000000000000e+02 3.000000000000000000e+00 9.510000000000000000e+02 1.200000000000000000e+01
9.000000000000000000e+00 1.520000000000000000e+02 2.200000000000000000e+01 1.043000000000000000e+03 1.140000000000000000e+02
1.000000000000000000e+01 2.700000000000000000e+01 1.280000000000000000e+02 1.120000000000000000e+02 7.690000000000000000e+02
1.100000000000000000e+01 2.000000000000000000e+00 1.140000000000000000e+02 6.000000000000000000e+00 7.520000000000000000e+02
1.200000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 7.630000000000000000e+02 2.000000000000000000e+00
1.300000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 9.420000000000000000e+02 1.250000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 7.000000000000000000e+00 1.190000000000000000e+02 7.670000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 7.650000000000000000e+02
0.000000000000000000e+00 1.264000000000000000e+03 4.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.320000000000000000e+02 1.400000000000000000e+02 1.000000000000000000e+01 1.000000000000000000e+01
2.000000000000000000e+00 1.370000000000000000e+02 9.360000000000000000e+02 5.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 8.020000000000000000e+02 3.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.100000000000000000e+02 1.300000000000000000e+01 1.500000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.520000000000000000e+02 1.340000000000000000e+02 1.430000000000000000e+02 2.800000000000000000e+01
6.000000000000000000e+00 1.700000000000000000e+02 1.001000000000000000e+03 1.600000000000000000e+01 1.060000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 9.840000000000000000e+02 4.000000000000000000e+00 1.270000000000000000e+02
8.000000000000000000e+00 1.450000000000000000e+02 4.000000000000000000e+00 9.330000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.380000000000000000e+02 1.800000000000000000e+01 1.042000000000000000e+03 1.210000000000000000e+02
1.000000000000000000e+01 2.700000000000000000e+01 1.090000000000000000e+02 1.170000000000000000e+02 7.630000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.320000000000000000e+02 9.000000000000000000e+00 8.140000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 7.790000000000000000e+02 1.000000000000000000e+01
1.300000000000000000e+01 9.000000000000000000e+00 9.000000000000000000e+00 9.440000000000000000e+02 1.130000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 1.390000000000000000e+02 7.560000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.300000000000000000e+01 1.100000000000000000e+01 7.560000000000000000e+02
0.000000000000000000e+00 1.166000000000000000e+03 3.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.640000000000000000e+02 1.200000000000000000e+02 1.200000000000000000e+01 4.000000000000000000e+00
2.000000000000000000e+00 1.160000000000000000e+02 9.440000000000000000e+02 1.000000000000000000e+00 3.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 8.280000000000000000e+02 0.000000000000000000e+00 1.100000000000000000e+01
4.000000000000000000e+00 7.640000000000000000e+02 1.100000000000000000e+01 1.200000000000000000e+02 1.000000000000000000e+01
5.000000000000000000e+00 7.600000000000000000e+02 1.170000000000000000e+02 1.160000000000000000e+02 2.300000000000000000e+01
6.000000000000000000e+00 1.530000000000000000e+02 1.036000000000000000e+03 2.400000000000000000e+01 1.140000000000000000e+02
7.000000000000000000e+00 1.200000000000000000e+01 9.830000000000000000e+02 8.000000000000000000e+00 1.240000000000000000e+02
8.000000000000000000e+00 1.330000000000000000e+02 3.000000000000000000e+00 9.630000000000000000e+02 1.300000000000000000e+01
9.000000000000000000e+00 1.380000000000000000e+02 2.300000000000000000e+01 1.091000000000000000e+03 1.070000000000000000e+02
1.000000000000000000e+01 2.000000000000000000e+01 1.520000000000000000e+02 1.400000000000000000e+02 7.440000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.150000000000000000e+02 1.300000000000000000e+01 7.950000000000000000e+02
1.200000000000000000e+01 8.000000000000000000e+00 3.000000000000000000e+00 7.940000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 8.940000000000000000e+02 1.420000000000000000e+02
1.400000000000000000e+01 1.100000000000000000e+01 5.000000000000000000e+00 1.240000000000000000e+02 8.050000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 1.500000000000000000e+01 6.910000000000000000e+02
0.000000000000000000e+00 1.233000000000000000e+03 5.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.440000000000000000e+02 1.120000000000000000e+02 4.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 1.390000000000000000e+02 9.600000000000000000e+02 4.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 4.000000000000000000e+00 7.990000000000000000e+02 4.000000000000000000e+00 1.500000000000000000e+01
4.000000000000000000e+00 7.360000000000000000e+02 9.000000000000000000e+00 1.100000000000000000e+02 1.000000000000000000e+00
5.000000000000000000e+00 7.920000000000000000e+02 1.100000000000000000e+02 1.210000000000000000e+02 3.200000000000000000e+01
6.000000000000000000e+00 1.500000000000000000e+02 1.058000000000000000e+03 3.200000000000000000e+01 1.180000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 9.270000000000000000e+02 3.000000000000000000e+00 1.220000000000000000e+02
8.000000000000000000e+00 1.270000000000000000e+02 1.000000000000000000e+01 9.520000000000000000e+02 1.600000000000000000e+01
9.000000000000000000e+00 1.750000000000000000e+02 2.000000000000000000e+01 1.077000000000000000e+03 9.500000000000000000e+01
1.000000000000000000e+01 3.700000000000000000e+01 1.200000000000000000e+02 1.340000000000000000e+02 7.520000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.270000000000000000e+02 5.000000000000000000e+00 7.470000000000000000e+02
1.200000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 8.450000000000000000e+02 1.000000000000000000e+00
1.300000000000000000e+01 9.000000000000000000e+00 7.000000000000000000e+00 9.650000000000000000e+02 1.270000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 1.260000000000000000e+02 6.690000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 1.100000000000000000e+01 7.860000000000000000e+02
0.000000000000000000e+00 1.205000000000000000e+03 3.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.390000000000000000e+02 1.320000000000000000e+02 1.000000000000000000e+01 9.000000000000000000e+00
2.000000000000000000e+00 1.460000000000000000e+02 9.640000000000000000e+02 7.000000000000000000e+00 1.300000000000000000e+01
3.000000000000000000e+00 8.000000000000000000e+00 7.980000000000000000e+02 3.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.750000000000000000e+02 1.000000000000000000e+01 1.120000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 7.850000000000000000e+02 1.160000000000000000e+02 1.150000000000000000e+02 3.100000000000000000e+01
6.000000000000000000e+00 1.520000000000000000e+02 1.065000000000000000e+03 1.800000000000000000e+01 1.130000000000000000e+02
7.000000000000000000e+00 3.000000000000000000e+00 9.010000000000000000e+02 1.000000000000000000e+00 1.560000000000000000e+02
8.000000000000000000e+00 1.440000000000000000e+02 3.000000000000000000e+00 9.450000000000000000e+02 5.000000000000000000e+00
9.000000000000000000e+00 1.510000000000000000e+02 2.000000000000000000e+01 1.081000000000000000e+03 1.180000000000000000e+02
1.000000000000000000e+01 3.600000000000000000e+01 1.130000000000000000e+02 1.240000000000000000e+02 7.480000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.270000000000000000e+02 6.000000000000000000e+00 8.180000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 7.870000000000000000e+02 1.600000000000000000e+01
1.300000000000000000e+01 7.000000000000000000e+00 2.000000000000000000e+00 9.620000000000000000e+02 1.330000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 1.200000000000000000e+01 1.280000000000000000e+02 7.780000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+01 7.180000000000000000e+02
0.000000000000000000e+00 1.209000000000000000e+03 6.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.480000000000000000e+02 1.320000000000000000e+02 1.800000000000000000e+01 6.000000000000000000e+00
2.000000000000000000e+00 1.140000000000000000e+02 9.200000000000000000e+02 6.000000000000000000e+00 3.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 8.120000000000000000e+02 4.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 7.740000000000000000e+02 7.000000000000000000e+00 1.180000000000000000e+02 9.000000000000000000e+00
5.000000000000000000e+00 7.460000000000000000e+02 1.420000000000000000e+02 1.220000000000000000e+02 2.700000000000000000e+01
6.000000000000000000e+00 1.590000000000000000e+02 1.033000000000000000e+03 2.400000000000000000e+01 1.170000000000000000e+02
7.000000000000000000e+00 1.700000000000000000e+01 9.680000000000000000e+02 6.000000000000000000e+00 1.270000000000000000e+02
8.000000000000000000e+00 1.270000000000000000e+02 6.000000000000000000e+00 9.610000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.670000000000000000e+02 1.700000000000000000e+01 1.038000000000000000e+03 1.130000000000000000e+02
1.000000000000000000e+01 3.700000000000000000e+01 1.250000000000000000e+02 1.310000000000000000e+02 7.710000000000000000e+02
1.100000000000000000e+01 1.200000000000000000e+01 1.540000000000000000e+02 1.100000000000000000e+01 7.680000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 7.310000000000000000e+02 1.200000000000000000e+01
1.300000000000000000e+01 8.000000000000000000e+00 8.000000000000000000e+00 9.540000000000000000e+02 1.310000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 1.390000000000000000e+02 7.760000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 1.300000000000000000e+01 7.710000000000000000e+02
0.000000000000000000e+00 1.200000000000000000e+03 5.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.490000000000000000e+02 1.310000000000000000e+02 1.000000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.310000000000000000e+02 9.700000000000000000e+02 3.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 7.000000000000000000e+00 7.780000000000000000e+02 4.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.280000000000000000e+02 5.000000000000000000e+00 1.120000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.220000000000000000e+02 1.320000000000000000e+02 1.490000000000000000e+02 2.700000000000000000e+01
6.000000000000000000e+00 1.560000000000000000e+02 1.030000000000000000e+03 3.000000000000000000e+01 1.120000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 9.560000000000000000e+02 8.000000000000000000e+00 1.360000000000000000e+02
8.000000000000000000e+00 1.270000000000000000e+02 7.000000000000000000e+00 9.570000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.510000000000000000e+02 2.700000000000000000e+01 1.001000000000000000e+03 1.450000000000000000e+02
1.000000000000000000e+01 3.700000000000000000e+01 1.520000000000000000e+02 1.390000000000000000e+02 7.510000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 9.800000000000000000e+01 1.100000000000000000e+01 7.710000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 4.000000000000000000e+00 7.740000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 9.260000000000000000e+02 1.590000000000000000e+02
1.400000000000000000e+01 0.000000000000000000e+00 2.000000000000000000e+00 1.320000000000000000e+02 7.500000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 1.200000000000000000e+01 7.660000000000000000e+02
0.000000000000000000e+00 1.199000000000000000e+03 4.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.510000000000000000e+02 1.180000000000000000e+02 1.000000000000000000e+01 4.000000000000000000e+00
2.000000000000000000e+00 1.250000000000000000e+02 1.015000000000000000e+03 5.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.740000000000000000e+02 4.000000000000000000e+00 2.000000000000000000e+00
4.000000000000000000e+00 7.660000000000000000e+02 1.700000000000000000e+01 1.390000000000000000e+02 1.300000000000000000e+01
5.000000000000000000e+00 7.580000000000000000e+02 1.090000000000000000e+02 1.220000000000000000e+02 2.600000000000000000e+01
6.000000000000000000e+00 1.530000000000000000e+02 1.049000000000000000e+03 1.300000000000000000e+01 1.170000000000000000e+02
7.000000000000000000e+00 6.000000000000000000e+00 9.500000000000000000e+02 3.000000000000000000e+00 1.230000000000000000e+02
8.000000000000000000e+00 1.300000000000000000e+02 3.000000000000000000e+00 9.220000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.700000000000000000e+02 1.500000000000000000e+01 1.031000000000000000e+03 1.010000000000000000e+02
1.000000000000000000e+01 2.300000000000000000e+01 1.110000000000000000e+02 1.380000000000000000e+02 7.390000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.160000000000000000e+02 1.100000000000000000e+01 7.330000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 0.000000000000000000e+00 7.830000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 1.000000000000000000e+00 3.000000000000000000e+00 9.390000000000000000e+02 1.160000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 1.340000000000000000e+02 7.130000000000000000e+02
1.500000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+01 7.960000000000000000e+02
0.000000000000000000e+00 1.189000000000000000e+03 3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.350000000000000000e+02 1.020000000000000000e+02 7.000000000000000000e+00 8.000000000000000000e+00
2.000000000000000000e+00 1.220000000000000000e+02 9.570000000000000000e+02 3.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 8.000000000000000000e+00 8.350000000000000000e+02 1.000000000000000000e+00 1.400000000000000000e+01
4.000000000000000000e+00 7.240000000000000000e+02 5.000000000000000000e+00 1.070000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.360000000000000000e+02 1.070000000000000000e+02 1.410000000000000000e+02 2.500000000000000000e+01
6.000000000000000000e+00 1.490000000000000000e+02 1.024000000000000000e+03 3.000000000000000000e+01 1.260000000000000000e+02
7.000000000000000000e+00 7.000000000000000000e+00 8.830000000000000000e+02 9.000000000000000000e+00 1.650000000000000000e+02
8.000000000000000000e+00 1.590000000000000000e+02 6.000000000000000000e+00 9.490000000000000000e+02 1.100000000000000000e+01
9.000000000000000000e+00 1.050000000000000000e+02 2.100000000000000000e+01 1.036000000000000000e+03 1.370000000000000000e+02
1.000000000000000000e+01 2.000000000000000000e+01 1.230000000000000000e+02 9.500000000000000000e+01 7.750000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+01 1.150000000000000000e+02 5.000000000000000000e+00 7.580000000000000000e+02
1.200000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 7.840000000000000000e+02 3.000000000000000000e+00
1.300000000000000000e+01 9.000000000000000000e+00 4.000000000000000000e+00 9.890000000000000000e+02 1.240000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+01 7.000000000000000000e+00 1.340000000000000000e+02 7.460000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 1.300000000000000000e+01 1.100000000000000000e+01 7.850000000000000000e+02
0.000000000000000000e+00 1.224000000000000000e+03 3.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.470000000000000000e+02 1.370000000000000000e+02 2.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 1.360000000000000000e+02 9.480000000000000000e+02 3.000000000000000000e+00 1.100000000000000000e+01
3.000000000000000000e+00 1.000000000000000000e+01 8.170000000000000000e+02 1.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.640000000000000000e+02 1.000000000000000000e+01 1.050000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 7.420000000000000000e+02 1.220000000000000000e+02 1.170000000000000000e+02 3.000000000000000000e+01
6.000000000000000000e+00 1.550000000000000000e+02 9.620000000000000000e+02 3.000000000000000000e+01 1.420000000000000000e+02
7.000000000000000000e+00 1.500000000000000000e+01 9.400000000000000000e+02 5.000000000000000000e+00 1.210000000000000000e+02
8.000000000000000000e+00 1.060000000000000000e+02 6.000000000000000000e+00 9.140000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.460000000000000000e+02 3.300000000000000000e+01 1.046000000000000000e+03 1.190000000000000000e+02
1.000000000000000000e+01 2.700000000000000000e+01 1.220000000000000000e+02 1.390000000000000000e+02 7.500000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.170000000000000000e+02 8.000000000000000000e+00 7.810000000000000000e+02
1.200000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 7.450000000000000000e+02 1.100000000000000000e+01
1.300000000000000000e+01 8.000000000000000000e+00 3.000000000000000000e+00 9.920000000000000000e+02 1.420000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 1.200000000000000000e+01 1.310000000000000000e+02 7.370000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 8.020000000000000000e+02
0.000000000000000000e+00 1.219000000000000000e+03 3.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.750000000000000000e+02 1.290000000000000000e+02 1.400000000000000000e+01 1.100000000000000000e+01
2.000000000000000000e+00 1.450000000000000000e+02 9.340000000000000000e+02 5.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 1.500000000000000000e+01 8.350000000000000000e+02 1.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.870000000000000000e+02 7.000000000000000000e+00 1.150000000000000000e+02 8.000000000000000000e+00
